X,Y,Z,Qw,Qx,Qy,Qz
0.5,-1.40027,1.19544,0.711622539900885,0.00845026957102362,0.701394687385748,0.0393480133709328
1,-1.40027,1.19544,0.68975967060415,0.00440483154368556,0.72326790381754,-0.0328108758570473
0.5,-1.40027,1.69544,0.682954341740383,-0.0237283975679751,0.728938248922779,-0.0404991296722379
0.5,-1.90027,1.19544,0.709441998268832,-0.00156035292597501,0.704741022918267,-0.00324453497254554
0.5,-1.40027,1.19544,0.665620641579477,0.0181813616514234,0.746024225278377,0.0068756737577102
0.5,-1.44552,1.09382,0.703463438605445,-0.00107265756790352,0.710442519474989,-0.0197556693932478
0.5,-1,1,0.734815682480118,-0.0451956755612453,0.676741370703405,0.00228054167195783
0.5,-1.42239,0.985,0.708530958578451,-0.0125648915152681,0.705475889918088,-0.0105163197646593
0.5,-1,1.2,0.744304663084054,0.0218322011064401,0.664902586455527,-0.0584747298491399
0.5,-1.33972,0.91056,0.693201636774107,0.0279297298416809,0.720188869828801,-0.0004824307026877
0.7,-0.9,1.2,0.713750847208274,0.00657770066648053,0.700277146822201,-0.0104498613374308
0.5,-1.22908,0.89893,0.734515894389217,-0.0276102924784693,0.676435410948606,-0.0462604307551506
0.5,-1.05,1.2,0.694013996537108,0.0314502869236798,0.718383995330585,-0.0355064404844403
0.5,-1.13274,0.95456,0.705897622940788,0.00129013620529773,0.708291146910512,0.00336937432004299
0.7,-0.95,1.2,0.705502652618536,-0.0630732204391744,0.705878601142257,0.00199911507722504
0.5,-1.08749,1.05618,0.718534343420954,-0.0254250305251336,0.695009869298191,-0.00201661238857014
0.5,-1.26651,1.075,0.733166158381074,-0.0319272247362702,0.679133927389438,0.0143514875178441
0.5,-1.11062,1.165,0.703361871520774,-0.00683534981588843,0.710760069694703,-0.00602486607894166
0.5,-0.8,1,0.733979207802386,-0.00249261238473853,0.678486776578801,-0.0300802826613951
0.5,-1.19329,1.23944,0.693327139984972,0.0173065968342254,0.720260159201863,0.0142857177902483
0.5,-0.8,1.2,0.762107618968178,-0.0164245173022778,0.647122631704459,-0.0116332230244534
0.5,-1.30393,1.25107,0.732551770107175,-0.00766587430558622,0.676995460281726,-0.0704776932221075
