Type,SourceX,SourceY,SourceZ,SegmentID
Parametric,-493.15,405.46,-2452.71,3
Parametric,-489.25,406.08,-2429.07,3
Parametric,-485.36,406.69,-2405.43,3
Parametric,-481.47,407.31,-2381.79,3
Parametric,-477.58,407.94,-2358.15,3
Parametric,-473.69,408.57,-2334.51,3
Parametric,-469.8,409.2,-2310.87,3
Parametric,-465.92,409.84,-2287.23,3
Parametric,-462.03,410.49,-2263.59,3
Parametric,-458.14,411.14,-2239.95,3
Parametric,-454.26,411.79,-2216.31,3
Parametric,-450.37,412.45,-2192.67,3
Parametric,-446.49,413.11,-2169.03,3
Parametric,-442.6,413.78,-2145.39,3
Parametric,-438.72,414.45,-2121.75,3
Parametric,-434.84,415.13,-2098.11,3
Parametric,-430.96,415.81,-2074.47,3
Parametric,-427.08,416.5,-2050.83,3
Parametric,-423.2,417.19,-2027.19,3
Parametric,-419.32,417.88,-2003.55,3
Parametric,-415.44,418.58,-1979.91,3
Parametric,-411.56,419.29,-1956.27,3
Parametric,-407.68,420,-1932.63,3
Parametric,-403.81,420.71,-1908.99,3
Parametric,-399.93,421.43,-1885.35,3
Parametric,-396.06,422.15,-1861.71,3
Parametric,-392.18,422.88,-1838.07,3
Parametric,-388.31,423.61,-1814.42,3
Parametric,-384.44,424.35,-1790.78,3
Parametric,-380.56,425.09,-1767.14,3
Parametric,-376.69,425.84,-1743.51,3
Parametric,-372.82,426.59,-1719.87,3
Parametric,-368.95,427.34,-1696.23,3
Parametric,-365.08,428.11,-1672.59,3
Parametric,-361.21,428.87,-1648.95,3
Parametric,-357.35,429.64,-1625.31,3
Parametric,-353.48,430.42,-1601.67,3
Parametric,-349.61,431.19,-1578.03,3
Parametric,-345.75,431.98,-1554.39,3
Parametric,-341.88,432.77,-1530.75,3
Parametric,-338.02,433.56,-1507.11,3
Parametric,-334.15,434.36,-1483.47,3
Parametric,-330.29,435.16,-1459.83,3
Parametric,-326.43,435.97,-1436.19,3
Parametric,-322.57,436.78,-1412.55,3
Parametric,-318.71,437.6,-1388.91,3
Parametric,-314.85,438.42,-1365.27,3
Parametric,-310.99,439.24,-1341.63,3
Parametric,-307.13,440.07,-1317.99,3
Parametric,-301.89,441.21,-1285.96,3
Parametric,-490.34,367.61,-2452.71,4
Parametric,-486.45,368.22,-2429.07,4
Parametric,-482.56,368.84,-2405.43,4
Parametric,-478.67,369.46,-2381.79,4
Parametric,-474.78,370.09,-2358.15,4
Parametric,-470.89,370.72,-2334.51,4
Parametric,-467,371.35,-2310.87,4
Parametric,-463.11,371.99,-2287.23,4
Parametric,-459.22,372.63,-2263.59,4
Parametric,-455.34,373.28,-2239.95,4
Parametric,-451.45,373.94,-2216.31,4
Parametric,-447.57,374.59,-2192.67,4
Parametric,-443.68,375.26,-2169.03,4
Parametric,-439.8,375.92,-2145.39,4
Parametric,-435.92,376.6,-2121.75,4
Parametric,-432.03,377.27,-2098.11,4
Parametric,-428.15,377.95,-2074.47,4
Parametric,-424.27,378.64,-2050.83,4
Parametric,-420.39,379.33,-2027.19,4
Parametric,-416.51,380.03,-2003.55,4
Parametric,-412.63,380.73,-1979.91,4
Parametric,-408.76,381.43,-1956.27,4
Parametric,-404.88,382.14,-1932.63,4
Parametric,-401,382.85,-1908.99,4
Parametric,-397.13,383.57,-1885.35,4
Parametric,-393.25,384.3,-1861.71,4
Parametric,-389.38,385.02,-1838.07,4
Parametric,-385.5,385.76,-1814.42,4
Parametric,-381.63,386.49,-1790.78,4
Parametric,-377.76,387.24,-1767.15,4
Parametric,-373.89,387.98,-1743.51,4
Parametric,-370.02,388.73,-1719.87,4
Parametric,-366.15,389.49,-1696.23,4
Parametric,-362.28,390.25,-1672.59,4
Parametric,-358.41,391.01,-1648.95,4
Parametric,-354.54,391.78,-1625.31,4
Parametric,-350.67,392.56,-1601.67,4
Parametric,-346.81,393.34,-1578.03,4
Parametric,-342.94,394.12,-1554.39,4
Parametric,-339.08,394.91,-1530.75,4
Parametric,-335.21,395.7,-1507.11,4
Parametric,-331.35,396.5,-1483.47,4
Parametric,-327.49,397.3,-1459.83,4
Parametric,-323.62,398.11,-1436.19,4
Parametric,-319.76,398.92,-1412.55,4
Parametric,-315.9,399.74,-1388.91,4
Parametric,-312.04,400.56,-1365.27,4
Parametric,-308.18,401.38,-1341.63,4
Parametric,-304.33,402.22,-1317.99,4
Parametric,-299.38,403.29,-1287.71,4
