x,y,z,qx,qy,qz,qw
0.300565,-1.286350,0.422290,-0.710715,0.075881,0.074248,0.695423
0.314150,-1.286350,0.419355,-0.710856,0.074551,0.072947,0.695561
0.327750,-1.286350,0.416470,-0.711046,0.072721,0.071156,0.695746
0.341365,-1.286350,0.413655,-0.711193,0.071266,0.069733,0.695890
0.354995,-1.286350,0.410895,-0.711332,0.069862,0.068359,0.696027
0.368630,-1.286350,0.408190,-0.711485,0.068282,0.066813,0.696177
0.382280,-1.286350,0.405545,-0.711633,0.066726,0.065291,0.696321
0.395940,-1.286350,0.402960,-0.711768,0.065273,0.063868,0.696453
0.409615,-1.286350,0.400430,-0.711918,0.063613,0.062244,0.696600
0.423295,-1.286350,0.397965,-0.712045,0.062182,0.060844,0.696724
0.436985,-1.286350,0.395555,-0.712181,0.060602,0.059298,0.696857
0.450690,-1.286350,0.393205,-0.712301,0.059171,0.057898,0.696975
0.464405,-1.286350,0.390910,-0.712447,0.057381,0.056147,0.697118
0.478125,-1.286350,0.388685,-0.712553,0.056056,0.054849,0.697221
0.491860,-1.286350,0.386510,-0.712672,0.054517,0.053344,0.697338
0.505600,-1.286350,0.384395,-0.712790,0.052958,0.051819,0.697453
0.519350,-1.286350,0.382340,-0.712903,0.051418,0.050312,0.697563
0.533105,-1.286350,0.380345,-0.713007,0.049950,0.048875,0.697666
0.546880,-1.286350,0.378405,-0.713112,0.048427,0.047385,0.697768
0.560655,-1.286350,0.376525,-0.713225,0.046741,0.045735,0.697878
0.574440,-1.286350,0.374710,-0.713315,0.045342,0.044366,0.697967
0.588225,-1.286350,0.372950,-0.713414,0.043751,0.042809,0.698064
0.602030,-1.286350,0.371250,-0.713506,0.042223,0.041314,0.698154
0.615835,-1.286350,0.369610,-0.713596,0.040679,0.039804,0.698242
0.629645,-1.286350,0.368030,-0.713676,0.039248,0.038403,0.698320
0.643465,-1.286350,0.366505,-0.713766,0.037576,0.036767,0.698408
0.657290,-1.286350,0.365045,-0.713846,0.036018,0.035243,0.698487
0.671125,-1.286350,0.363645,-0.713916,0.034613,0.033868,0.698555
0.684960,-1.286350,0.362300,-0.713990,0.033055,0.032344,0.698627
0.698805,-1.286350,0.361015,-0.714059,0.031521,0.030843,0.698695
0.712650,-1.286350,0.359790,-0.714126,0.029964,0.029319,0.698761
0.726505,-1.286350,0.358625,-0.714195,0.028280,0.027671,0.698828
0.740370,-1.286350,0.357525,-0.714249,0.026872,0.026294,0.698881
0.754235,-1.286350,0.356480,-0.714301,0.025463,0.024915,0.698931
0.768100,-1.286350,0.355490,-0.714359,0.023788,0.023277,0.698988
0.781970,-1.286350,0.354565,-0.714409,0.022234,0.021756,0.699037
0.795850,-1.286350,0.353700,-0.714451,0.020832,0.020383,0.699078
0.809725,-1.286350,0.352890,-0.714501,0.019022,0.018612,0.699128
0.823610,-1.286350,0.352150,-0.714534,0.017739,0.017357,0.699160
0.837495,-1.286350,0.351460,-0.714571,0.016193,0.015845,0.699196
0.851385,-1.286350,0.350830,-0.714607,0.014519,0.014207,0.699231
0.865280,-1.286350,0.350265,-0.714634,0.013107,0.012825,0.699258
0.879175,-1.286350,0.349755,-0.714661,0.011567,0.011318,0.699284
0.893070,-1.286350,0.349305,-0.714686,0.009897,0.009684,0.699308
0.906965,-1.286350,0.348920,-0.714704,0.008481,0.008298,0.699326
0.920865,-1.286350,0.348590,-0.714721,0.006939,0.006790,0.699342
0.934765,-1.286350,0.348320,-0.714734,0.005397,0.005281,0.699355
0.948665,-1.286350,0.348110,-0.714744,0.003854,0.003771,0.699365
0.962570,-1.286350,0.347960,-0.714751,0.002313,0.002264,0.699372
0.976470,-1.286350,0.347870,-0.714754,0.000771,0.000755,0.699375
0.990370,-1.286350,0.347840,-0.714754,-0.000771,-0.000754,0.699375
1.004275,-1.286350,0.347870,-0.714751,-0.002313,-0.002263,0.699372
1.018180,-1.286350,0.347960,-0.714744,-0.003856,-0.003773,0.699365
1.032080,-1.286350,0.348110,-0.714734,-0.005396,-0.005279,0.699355
1.045985,-1.286350,0.348320,-0.714721,-0.006939,-0.006790,0.699342
1.059885,-1.286350,0.348590,-0.714704,-0.008481,-0.008298,0.699326
1.073785,-1.286350,0.348920,-0.714686,-0.009897,-0.009684,0.699308
1.087680,-1.286350,0.349305,-0.714661,-0.011567,-0.011318,0.699284
1.101575,-1.286350,0.349755,-0.714634,-0.013107,-0.012825,0.699258
1.115470,-1.286350,0.350265,-0.714607,-0.014519,-0.014207,0.699231
1.129365,-1.286350,0.350830,-0.714571,-0.016199,-0.015850,0.699196
1.143250,-1.286350,0.351460,-0.714534,-0.017739,-0.017357,0.699160
