Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,1367.48,327.844,678.656,5.86563,-0.297367,-0.547444,0.344862,0.475766
5,1373.49,530.83,673.381,5.85225,-0.297367,-0.547444,0.382646,0.507634
6,1431.95,381.998,606.179,5.73086,0.440179,0.555028,-0.516394,-0.576778
7,1184.13,334.704,678.651,5.84073,-0.297367,-0.547444,0.344897,0.509125
8,1372.7,329.744,681.36,5.86008,-0.297367,-0.547444,0.3255,0.518847
9,1354.17,290.205,696.346,5.97927,-0.0912534,-0.551927,0.158443,0.507234
10,954.031,309.314,698.449,5.90632,0.166852,0.608291,-0.196593,-0.59649
11,1461.75,397.854,603.006,5.69367,0.484919,0.621052,-0.597357,-0.559618
12,994.216,339.16,674.808,5.8257,-0.297367,-0.547444,0.339761,0.520069
13,1356.42,374.305,691.883,5.75424,0.440179,0.555028,-0.52222,-0.482608
14,920.788,552.034,670.859,5.78178,-0.297367,-0.547444,0.368045,0.468632
15,1285.26,429.142,668.448,5.63576,0.568038,0.597602,-0.726974,-0.473
16,1005.4,323.176,675.252,5.88409,-0.297367,-0.547444,0.336586,0.560896
17,1085.91,326.834,679.784,5.88993,0.336546,0.446585,-0.35412,-0.396654
18,931.226,533.586,674.115,5.8447,-0.297367,-0.547444,0.344725,0.520807
19,980.435,283.671,694.995,6.02208,0.0261223,-0.483371,-0.0198652,0.486901
20,1155.54,282.697,672.472,6.02533,0.0273652,-0.626306,0.00151558,0.606866
21,1046.27,308.642,690.306,5.92745,-0.236228,-0.531364,0.246318,0.492901
22,764.964,316.565,685.777,5.88315,0.202786,0.603034,-0.244717,-0.589402
23,1189.07,345.094,649.418,5.81801,-0.335856,-0.519812,0.376862,0.474395
24,780.005,333.821,666.875,5.83867,-0.29502,-0.57592,0.394244,0.575059
25,1260.43,321.419,626.851,5.89032,-0.281581,-0.577436,0.262707,0.595705
26,840.904,508.088,689.731,5.91438,0.202786,0.603034,-0.27426,-0.587718
27,810.414,324.756,683.202,5.88314,-0.297367,-0.547444,0.279609,0.545399
28,635.12,305.458,680.621,5.93127,0.202786,0.603034,-0.206198,-0.626654
29,661.774,326.373,668.055,5.86864,-0.297367,-0.547444,0.388137,0.573295
30,430.897,514.102,683.132,5.92645,-0.297367,-0.547444,0.280108,0.557368
31,711.598,325.794,672.433,5.87258,-0.297367,-0.547444,0.356769,0.461431
32,535.974,306.121,686.994,5.92409,0.202786,0.603034,-0.253813,-0.657807
33,601.705,342.174,682.622,5.82074,-0.297367,-0.547444,0.283771,0.541914
34,489.864,517.814,671.871,5.90415,-0.297367,-0.547444,0.360793,0.467931
35,593.862,319.091,673.35,5.89951,-0.297367,-0.547444,0.350205,0.478937
36,361.651,480.573,698.086,6.06242,0.154358,-0.0100629,-0.118102,0.0486633
37,390.446,287.893,693.514,6.02206,0.154358,-0.0100629,-0.0896656,-0.0273799
38,594.54,539.607,671.592,5.82252,-0.297367,-0.547444,0.362795,0.520721
39,485.646,335.544,673.272,5.83735,-0.297367,-0.547444,0.350766,0.526948
40,644.691,543.406,675.043,5.81111,-0.317025,-0.582791,0.419833,0.535325
41,530.115,333.226,672.921,5.84537,-0.297367,-0.547444,0.353278,0.536188
42,825.837,302.364,679.874,5.9453,0.202786,0.603034,-0.200612,-0.566274
43,930.141,357.27,666.966,5.76393,-0.297367,-0.547444,0.395944,0.56535
44,603.117,533.46,693.277,5.81943,0.202786,0.603034,-0.300777,-0.60214
45,904.157,322.631,676.379,5.88685,-0.297367,-0.547444,0.32851,0.476392
46,684.98,535.015,676.308,5.84087,-0.297367,-0.547444,0.329024,0.518359
47,709.321,524.334,685.268,5.88641,-0.297367,-0.547444,0.264778,0.487179
48,656.39,513.103,682.573,5.89867,0.202786,0.603034,-0.220787,-0.626794
49,786.554,536.326,669.662,5.83295,-0.297367,-0.547444,0.376618,0.564825
50,854.498,542.479,661.377,5.80428,-0.278324,-0.590527,0.373989,0.570675
51,806.943,535.048,692.121,5.81481,0.202786,0.603034,-0.292124,-0.565367
52,1028.41,532.638,671.681,5.84689,-0.297367,-0.547444,0.362158,0.510565
53,1209.73,499.172,691.322,5.94318,-0.0199234,-0.56584,0.0513257,0.508602
54,986.811,535.747,677.174,5.83883,-0.297367,-0.547444,0.322818,0.521318
55,967.382,517.523,685.967,5.87942,0.202786,0.603034,-0.246144,-0.592994
56,1234.94,514.135,633.473,5.92741,-0.297367,-0.547444,0.26998,0.516159
57,1414.91,554.296,693.745,5.78442,-0.334532,-0.574863,0.381129,0.530341
58,1219.19,554.544,631.828,5.77422,-0.297367,-0.547444,0.365116,0.580054
59,1040.96,502.656,668.185,5.94154,-0.190878,-0.479376,0.225567,0.509974
60,955.766,477.49,693.795,6.05552,0.0261223,-0.483371,-0.0114513,0.459531
